"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.4258e+06,1e-12,1,6.814e-18,0.35667,-0.11128
1.4072e+06,1e-12,1,6.8218e-18,0.037395,-0.11141
1.4073e+06,1e-12,1,6.9245e-18,-0.11121,-0.11309
1.4106e+06,1e-12,1,6.9446e-18,-0.20449,-0.11341
1.4094e+06,1e-12,1,6.9596e-18,0.18416,-0.11366
1.4298e+06,1e-12,1,6.9861e-18,-0.40459,-0.11409
1.4226e+06,1e-12,1,6.9975e-18,-0.34143,-0.11428
1.4351e+06,1e-12,1,7.0021e-18,0.45263,-0.11435
1.4085e+06,1e-12,1,7.0229e-18,-0.1762,-0.11469
1.4047e+06,1e-12,1,7.0864e-18,-0.033323,-0.11573
1.4044e+06,1e-12,1,7.1158e-18,-0.016419,-0.11621
1.4118e+06,1e-12,1,7.1172e-18,-0.2479,-0.11623
1.4237e+06,1e-12,1,7.1361e-18,-0.35909,-0.11654
1.4044e+06,1e-12,1,7.1702e-18,-0.077519,-0.1171
1.4339e+06,1e-12,1,7.1814e-18,-0.45142,-0.11728
1.4043e+06,1e-12,1,7.1873e-18,0.082304,-0.11738
1.4056e+06,1e-12,1,7.1971e-18,-0.14162,-0.11754
1.4124e+06,1e-12,1,7.1985e-18,-0.26423,-0.11756
1.4156e+06,1e-12,1,7.2066e-18,-0.29731,-0.11769
1.43e+06,1e-12,1,7.22e-18,-0.41999,-0.11791
1.4263e+06,1e-12,1,7.2327e-18,0.38591,-0.11812
1.4173e+06,1e-12,1,7.2388e-18,-0.31357,-0.11822
1.4041e+06,1e-12,1,7.2419e-18,0.096946,-0.11827
1.407e+06,1e-12,1,7.2629e-18,-0.19056,-0.11861
1.4054e+06,1e-12,1,7.2816e-18,-0.15716,-0.11892
1.4314e+06,1e-12,1,7.2879e-18,0.43412,-0.11902
1.4244e+06,1e-12,1,7.328e-18,-0.37613,-0.11968
1.4311e+06,1e-12,1,7.332e-18,-0.43482,-0.11974
1.4084e+06,1e-12,1,7.3323e-18,0.22738,-0.11975
1.4023e+06,1e-12,1,7.3418e-18,-0.0009679,-0.1199
1.4067e+06,1e-12,1,7.3554e-18,0.20322,-0.12012
1.4022e+06,1e-12,1,7.3762e-18,-0.046916,-0.12046
1.4036e+06,1e-12,1,7.3781e-18,-0.12846,-0.12049
1.4122e+06,1e-12,1,7.3826e-18,0.27894,-0.12057
1.4018e+06,1e-12,1,7.3969e-18,0.018707,-0.1208
1.4025e+06,1e-12,1,7.412e-18,-0.095001,-0.12105
1.4042e+06,1e-12,1,7.4431e-18,0.16588,-0.12155
1.4084e+06,1e-12,1,7.4887e-18,0.2468,-0.1223
1.4069e+06,1e-12,1,7.5327e-18,-0.23322,-0.12302
1.4058e+06,1e-12,1,7.5331e-18,-0.2156,-0.12302
1.4017e+06,1e-12,1,7.5423e-18,0.11335,-0.12318
1.402e+06,1e-12,1,7.548e-18,0.12892,-0.12327
1.4222e+06,1e-12,1,7.5613e-18,0.3696,-0.12348
1.4261e+06,1e-12,1,7.6003e-18,0.40372,-0.12412
1.4171e+06,1e-12,1,7.6202e-18,0.33466,-0.12445
1.4191e+06,1e-12,1,7.6574e-18,0.35115,-0.12505
1.4081e+06,1e-12,1,7.6587e-18,0.26251,-0.12508
1.4118e+06,1e-12,1,7.6703e-18,0.29757,-0.12527
1.3994e+06,1e-12,1,7.6934e-18,-0.060263,-0.12564
1.4011e+06,1e-12,1,7.7054e-18,0.14678,-0.12584
1.3991e+06,1e-12,1,7.7124e-18,0.049696,-0.12595
1.4136e+06,1e-12,1,7.7282e-18,0.3156,-0.12621
1.4095e+06,1e-12,1,7.7303e-18,-0.2825,-0.12625
1.4152e+06,1e-12,1,7.7618e-18,-0.32971,-0.12676
1.3987e+06,1e-12,1,7.7752e-18,0.06628,-0.12698
1.3982e+06,1e-12,1,7.7902e-18,0.032918,-0.12722
1.4014e+06,1e-12,1,7.8234e-18,0.18319,-0.12777
1.4228e+06,1e-12,1,7.8346e-18,-0.38906,-0.12795
1.4268e+06,1e-12,1,7.8501e-18,0.4215,-0.1282
1.4299e+06,1e-12,1,7.8631e-18,0.44681,-0.12841
1.4247e+06,1e-12,1,7.9169e-18,-0.40845,-0.12929
1.3981e+06,1e-12,1,7.9478e-18,-0.12112,-0.1298
1.3967e+06,1e-12,1,7.9531e-18,-0.028346,-0.12988
1.3994e+06,1e-12,1,7.9595e-18,-0.1646,-0.12999
1.416e+06,1e-12,1,7.9908e-18,-0.34715,-0.1305
1.4006e+06,1e-12,1,8.0082e-18,-0.20065,-0.13078
1.4289e+06,1e-12,1,8.0118e-18,-0.4458,-0.13084
1.3962e+06,1e-12,1,8.0706e-18,0.084596,-0.1318
1.3964e+06,1e-12,1,8.0931e-18,-0.1061,-0.13217
1.4003e+06,1e-12,1,8.1056e-18,0.21237,-0.13238
1.3944e+06,1e-12,1,8.1894e-18,0.007151,-0.13374
1.4095e+06,1e-12,1,8.1941e-18,-0.31436,-0.13382
1.3948e+06,1e-12,1,8.2048e-18,-0.072227,-0.134
1.4174e+06,1e-12,1,8.2181e-18,-0.36755,-0.13421
1.42e+06,1e-12,1,8.2201e-18,0.38544,-0.13424
1.3974e+06,1e-12,1,8.257e-18,-0.18343,-0.13485
1.3958e+06,1e-12,1,8.2587e-18,-0.14164,-0.13487
1.4017e+06,1e-12,1,8.2602e-18,-0.25239,-0.1349
1.4034e+06,1e-12,1,8.2885e-18,0.27188,-0.13536
1.3941e+06,1e-12,1,8.3126e-18,-0.088472,-0.13575
1.3943e+06,1e-12,1,8.3126e-18,0.099776,-0.13576
1.3947e+06,1e-12,1,8.3401e-18,0.12702,-0.1362
1.393e+06,1e-12,1,8.3451e-18,-0.010582,-0.13629
1.393e+06,1e-12,1,8.3619e-18,-0.04352,-0.13656
1.3996e+06,1e-12,1,8.3723e-18,0.23864,-0.13673
1.4022e+06,1e-12,1,8.3844e-18,-0.26935,-0.13693
1.4058e+06,1e-12,1,8.3895e-18,-0.2996,-0.13701
1.4157e+06,1e-12,1,8.4026e-18,0.36342,-0.13723
1.4241e+06,1e-12,1,8.4034e-18,-0.42585,-0.13724
1.3976e+06,1e-12,1,8.4191e-18,-0.21603,-0.13749
1.3966e+06,1e-12,1,8.4201e-18,0.19745,-0.13751
1.3988e+06,1e-12,1,8.4267e-18,-0.23413,-0.13762
1.3951e+06,1e-12,1,8.4306e-18,0.16528,-0.13768
1.4037e+06,1e-12,1,8.4427e-18,0.28687,-0.13788
1.4096e+06,1e-12,1,8.4758e-18,0.32892,-0.13842
1.3974e+06,1e-12,1,8.5052e-18,0.22448,-0.1389
1.3914e+06,1e-12,1,8.5396e-18,0.040361,-0.13946
1.4255e+06,1e-12,1,8.5716e-18,0.44202,-0.13999
1.399e+06,1e-12,1,8.5913e-18,0.25598,-0.14031
1.4204e+06,1e-12,1,8.5939e-18,0.40485,-0.14035
1.4043e+06,1e-12,1,8.6101e-18,0.30252,-0.14061
1.3916e+06,1e-12,1,8.6315e-18,0.11345,-0.14096
1.419e+06,1e-12,1,8.6369e-18,-0.39698,-0.14105
1.4107e+06,1e-12,1,8.6764e-18,0.34459,-0.1417
1.3899e+06,1e-12,1,8.6899e-18,0.022493,-0.14192
1.4012e+06,1e-12,1,8.7008e-18,-0.28594,-0.1421
1.3901e+06,1e-12,1,8.7091e-18,0.073224,-0.14223
1.3931e+06,1e-12,1,8.7179e-18,0.1818,-0.14237
1.4222e+06,1e-12,1,8.7354e-18,0.42415,-0.14266
1.3909e+06,1e-12,1,8.7774e-18,0.1367,-0.14335
1.3915e+06,1e-12,1,8.7791e-18,-0.15649,-0.14337
1.3912e+06,1e-12,1,8.787e-18,0.15036,-0.1435
1.389e+06,1e-12,1,8.8072e-18,-0.05808,-0.14383
1.389e+06,1e-12,1,8.8103e-18,0.05685,-0.14388
1.4048e+06,1e-12,1,8.8141e-18,0.31674,-0.14395
1.3901e+06,1e-12,1,8.8179e-18,-0.12021,-0.14401
1.4106e+06,1e-12,1,8.8367e-18,-0.35144,-0.14431
1.3915e+06,1e-12,1,8.841e-18,-0.17133,-0.14438
1.4153e+06,1e-12,1,8.8642e-18,-0.38177,-0.14476
1.4194e+06,1e-12,1,8.8823e-18,-0.41056,-0.14506
1.4068e+06,1e-12,1,8.887e-18,-0.3321,-0.14514
1.4232e+06,1e-12,1,8.9119e-18,-0.43971,-0.14554
1.3875e+06,1e-12,1,8.9496e-18,-0.02627,-0.14616
1.3909e+06,1e-12,1,9.0277e-18,-0.19802,-0.14743
1.4129e+06,1e-12,1,9.0719e-18,0.37352,-0.14816
1.3868e+06,1e-12,1,9.0986e-18,0.088211,-0.14859
1.3868e+06,1e-12,1,9.125e-18,-0.10395,-0.14902
1.3916e+06,1e-12,1,9.1308e-18,-0.22562,-0.14912
1.3861e+06,1e-12,1,9.1418e-18,-0.074175,-0.1493
1.3904e+06,1e-12,1,9.1624e-18,0.21098,-0.14963
1.3954e+06,1e-12,1,9.1761e-18,0.27388,-0.14986
1.3852e+06,1e-12,1,9.1837e-18,0.0055011,-0.14998
1.4141e+06,1e-12,1,9.2485e-18,0.38799,-0.15104
1.4005e+06,1e-12,1,9.2644e-18,-0.31399,-0.1513
1.3912e+06,1e-12,1,9.278e-18,-0.24034,-0.15152
1.3857e+06,1e-12,1,9.3113e-18,-0.13111,-0.15206
1.3912e+06,1e-12,1,9.3311e-18,0.246,-0.15239
1.4096e+06,1e-12,1,9.3415e-18,-0.36511,-0.15256
1.4204e+06,1e-12,1,9.3539e-18,0.43672,-0.15276
1.3838e+06,1e-12,1,9.3544e-18,-0.04262,-0.15277
1.3843e+06,1e-12,1,9.366e-18,-0.089071,-0.15296
1.3853e+06,1e-12,1,9.4022e-18,-0.14574,-0.15355
1.3869e+06,1e-12,1,9.4203e-18,0.19162,-0.15385
1.4079e+06,1e-12,1,9.4206e-18,0.35823,-0.15385
1.3919e+06,1e-12,1,9.4296e-18,-0.2641,-0.154
1.384e+06,1e-12,1,9.4313e-18,0.10428,-0.15402
1.3935e+06,1e-12,1,9.4422e-18,-0.27915,-0.1542
1.3828e+06,1e-12,1,9.4561e-18,0.038535,-0.15443
1.395e+06,1e-12,1,9.457e-18,0.29112,-0.15445
1.3884e+06,1e-12,1,9.5035e-18,0.23073,-0.1552
1.3871e+06,1e-12,1,9.5104e-18,-0.2118,-0.15532
1.382e+06,1e-12,1,9.5274e-18,-0.01017,-0.15559
1.3835e+06,1e-12,1,9.5275e-18,0.12208,-0.1556
1.4168e+06,1e-12,1,9.5461e-18,0.4184,-0.1559
1.3844e+06,1e-12,1,9.5496e-18,0.15858,-0.15596
1.3849e+06,1e-12,1,9.5541e-18,0.17447,-0.15603
1.3952e+06,1e-12,1,9.5569e-18,-0.29844,-0.15608
1.3851e+06,1e-12,1,9.5715e-18,-0.18319,-0.15631
1.4007e+06,1e-12,1,9.5867e-18,0.3283,-0.15656
1.3892e+06,1e-12,1,9.59e-18,-0.25194,-0.15662
1.4142e+06,1e-12,1,9.6213e-18,0.40323,-0.15713
1.3839e+06,1e-12,1,9.6215e-18,-0.16338,-0.15713
1.4186e+06,1e-12,1,9.6241e-18,-0.4349,-0.15717
1.3962e+06,1e-12,1,9.6272e-18,0.30807,-0.15722
1.3829e+06,1e-12,1,9.6393e-18,0.14029,-0.15742
1.4161e+06,1e-12,1,9.642e-18,-0.41828,-0.15747
1.4131e+06,1e-12,1,9.667e-18,-0.3984,-0.15787
1.3893e+06,1e-12,1,9.6742e-18,0.26081,-0.15799
1.3809e+06,1e-12,1,9.7039e-18,0.073009,-0.15848
1.3801e+06,1e-12,1,9.7652e-18,0.057226,-0.15948
1.4026e+06,1e-12,1,9.7655e-18,0.34391,-0.15948
1.4031e+06,1e-12,1,9.7745e-18,-0.34714,-0.15963
1.4095e+06,1e-12,1,9.7764e-18,-0.38028,-0.15966
1.3794e+06,1e-12,1,9.8158e-18,0.02107,-0.1603
1.3793e+06,1e-12,1,9.8594e-18,-0.060736,-0.16102
1.379e+06,1e-12,1,9.9943e-18,-0.11609,-0.16322
1.3835e+06,1e-12,1,1.0002e-17,-0.22814,-0.16334
1.3969e+06,1e-12,1,1.0003e-17,-0.32705,-0.16336
1.3819e+06,1e-12,1,1.0004e-17,0.20106,-0.16338
1.3776e+06,1e-12,1,1.0008e-17,-0.02578,-0.16344
1.3777e+06,1e-12,1,1.0077e-17,0.091357,-0.16456
1.4061e+06,1e-12,1,1.0123e-17,0.37214,-0.16533
1.3815e+06,1e-12,1,1.0135e-17,0.21709,-0.16552
1.3769e+06,1e-12,1,1.0142e-17,-0.079411,-0.16563
1.3866e+06,1e-12,1,1.0146e-17,0.27781,-0.1657
1.4092e+06,1e-12,1,1.0167e-17,0.39155,-0.16605
1.4151e+06,1e-12,1,1.0174e-17,0.43118,-0.16615
1.3766e+06,1e-12,1,1.0208e-17,-0.098041,-0.1667
1.3757e+06,1e-12,1,1.0221e-17,-0.042303,-0.16693
1.3796e+06,1e-12,1,1.0232e-17,-0.19896,-0.16711
1.3771e+06,1e-12,1,1.0239e-17,-0.13402,-0.16721
1.3772e+06,1e-12,1,1.0286e-17,-0.15075,-0.16799
1.3861e+06,1e-12,1,1.0314e-17,-0.28658,-0.16844
1.3746e+06,1e-12,1,1.0327e-17,0.004435,-0.16865
1.3744e+06,1e-12,1,1.0369e-17,0.049132,-0.16933
1.3808e+06,1e-12,1,1.0382e-17,-0.24182,-0.16955
1.3762e+06,1e-12,1,1.0384e-17,0.14862,-0.16959
1.3905e+06,1e-12,1,1.0409e-17,0.3146,-0.17
1.4031e+06,1e-12,1,1.0414e-17,-0.36682,-0.17008
1.3765e+06,1e-12,1,1.0423e-17,-0.16829,-0.17021
1.3808e+06,1e-12,1,1.0423e-17,0.24729,-0.17023
1.375e+06,1e-12,1,1.0447e-17,0.1295,-0.17061
1.3783e+06,1e-12,1,1.0457e-17,-0.21468,-0.17078
1.376e+06,1e-12,1,1.0466e-17,0.16713,-0.17092
1.3828e+06,1e-12,1,1.0468e-17,-0.27301,-0.17095
1.3744e+06,1e-12,1,1.0468e-17,0.11015,-0.17095
1.3859e+06,1e-12,1,1.0477e-17,0.29536,-0.1711
1.3892e+06,1e-12,1,1.0477e-17,-0.31161,-0.17111
1.413e+06,1e-12,1,1.0483e-17,-0.42908,-0.17121
1.4002e+06,1e-12,1,1.0514e-17,0.3556,-0.1717
1.4065e+06,1e-12,1,1.0534e-17,-0.38847,-0.17203
1.3725e+06,1e-12,1,1.0554e-17,0.035584,-0.17236
1.3759e+06,1e-12,1,1.0556e-17,0.18453,-0.17239
1.3783e+06,1e-12,1,1.0566e-17,0.23273,-0.17256
1.4095e+06,1e-12,1,1.057e-17,-0.40839,-0.17263
1.3808e+06,1e-12,1,1.0583e-17,0.26469,-0.17283
1.4099e+06,1e-12,1,1.0602e-17,0.41125,-0.17315
1.3716e+06,1e-12,1,1.0642e-17,-0.011777,-0.17381
1.3794e+06,1e-12,1,1.0655e-17,-0.25739,-0.17401
1.3747e+06,1e-12,1,1.0672e-17,-0.18226,-0.17429
1.3943e+06,1e-12,1,1.0673e-17,-0.33741,-0.1743
1.3936e+06,1e-12,1,1.0675e-17,0.33464,-0.17434
1.3716e+06,1e-12,1,1.0711e-17,0.079641,-0.17492
1.384e+06,1e-12,1,1.0723e-17,-0.29854,-0.17511
1.3707e+06,1e-12,1,1.0765e-17,-0.051244,-0.17581
1.3705e+06,1e-12,1,1.0798e-17,0.065262,-0.17635
1.3974e+06,1e-12,1,1.0805e-17,-0.35247,-0.17646
1.3743e+06,1e-12,1,1.0806e-17,0.20375,-0.17648
1.4033e+06,1e-12,1,1.0894e-17,0.38129,-0.17792
1.3695e+06,1e-12,1,1.091e-17,-0.067978,-0.17817
1.3689e+06,1e-12,1,1.0933e-17,0.019536,-0.17854
1.374e+06,1e-12,1,1.0966e-17,-0.22681,-0.17909
1.4051e+06,1e-12,1,1.1024e-17,0.39579,-0.18004
1.4094e+06,1e-12,1,1.1053e-17,0.42523,-0.18051
1.3686e+06,1e-12,1,1.1073e-17,-0.10694,-0.18084
1.3696e+06,1e-12,1,1.1098e-17,-0.15531,-0.18125
1.3674e+06,1e-12,1,1.1101e-17,-0.031811,-0.1813
1.368e+06,1e-12,1,1.1112e-17,0.093927,-0.18148
1.3771e+06,1e-12,1,1.1114e-17,0.27987,-0.1815
1.3678e+06,1e-12,1,1.1119e-17,-0.086346,-0.18158
1.3684e+06,1e-12,1,1.1137e-17,-0.12267,-0.18189
1.3692e+06,1e-12,1,1.115e-17,0.15781,-0.1821
1.3717e+06,1e-12,1,1.1174e-17,0.22193,-0.18249
1.3682e+06,1e-12,1,1.1196e-17,-0.13962,-0.18284
1.3841e+06,1e-12,1,1.12e-17,0.31858,-0.18291
1.3697e+06,1e-12,1,1.124e-17,-0.19419,-0.18356
1.3678e+06,1e-12,1,1.1249e-17,0.14115,-0.1837
1.4005e+06,1e-12,1,1.1249e-17,-0.37774,-0.1837
1.4078e+06,1e-12,1,1.1287e-17,-0.42365,-0.18433
1.3841e+06,1e-12,1,1.1353e-17,-0.32366,-0.18541
1.3712e+06,1e-12,1,1.1356e-17,-0.24225,-0.18546
1.3663e+06,1e-12,1,1.1358e-17,0.12412,-0.18548
1.3731e+06,1e-12,1,1.1374e-17,-0.26781,-0.18575
1.3935e+06,1e-12,1,1.1383e-17,0.35061,-0.1859
1.377e+06,1e-12,1,1.1392e-17,0.29874,-0.18604
1.3719e+06,1e-12,1,1.1418e-17,0.26023,-0.18648
1.3687e+06,1e-12,1,1.1418e-17,-0.20891,-0.18648
1.3748e+06,1e-12,1,1.1423e-17,-0.28726,-0.18656
1.3668e+06,1e-12,1,1.1436e-17,-0.16785,-0.18677
1.3643e+06,1e-12,1,1.1439e-17,0.049649,-0.18681
1.4023e+06,1e-12,1,1.1457e-17,-0.39362,-0.18711
1.3974e+06,1e-12,1,1.1465e-17,0.36795,-0.18724
1.3648e+06,1e-12,1,1.1479e-17,0.10882,-0.18747
1.3637e+06,1e-12,1,1.1484e-17,0.00021865,-0.18755
1.366e+06,1e-12,1,1.1546e-17,0.17466,-0.18857
1.3691e+06,1e-12,1,1.1555e-17,0.24158,-0.18871
1.3899e+06,1e-12,1,1.1578e-17,-0.34289,-0.18909
1.3663e+06,1e-12,1,1.1585e-17,0.19187,-0.18919
1.3629e+06,1e-12,1,1.1592e-17,-0.051173,-0.1893
1.4038e+06,1e-12,1,1.1598e-17,-0.40783,-0.18941
1.3669e+06,1e-12,1,1.1602e-17,0.20876,-0.18948
1.3656e+06,1e-12,1,1.1617e-17,-0.18153,-0.18972
1.3624e+06,1e-12,1,1.1634e-17,0.033584,-0.19
1.3858e+06,1e-12,1,1.1641e-17,0.33239,-0.19012
1.3952e+06,1e-12,1,1.1646e-17,-0.36291,-0.19019
1.4028e+06,1e-12,1,1.1726e-17,0.40449,-0.1915
1.3994e+06,1e-12,1,1.1801e-17,0.38625,-0.19273
1.4046e+06,1e-12,1,1.1807e-17,0.42013,-0.19282
1.402e+06,1e-12,1,1.2205e-17,-0.41744,-0.19931
1.3872e+06,1e-12,1,1.2213e-17,0.3442,-0.19945
1.396e+06,1e-12,1,1.2215e-17,-0.37998,-0.19949
1.3718e+06,1e-12,1,1.2246e-17,-0.31716,-0.2
1.3684e+06,1e-12,1,1.2246e-17,-0.30472,-0.2
1.3665e+06,1e-12,1,1.2246e-17,-0.29228,-0.2
1.365e+06,1e-12,1,1.2246e-17,-0.27984,-0.2
1.3639e+06,1e-12,1,1.2246e-17,-0.26741,-0.2
1.363e+06,1e-12,1,1.2246e-17,-0.25497,-0.2
1.3623e+06,1e-12,1,1.2246e-17,-0.24253,-0.2
1.3616e+06,1e-12,1,1.2246e-17,-0.23009,-0.2
1.361e+06,1e-12,1,1.2246e-17,-0.21766,-0.2
1.3604e+06,1e-12,1,1.2246e-17,-0.20522,-0.2
1.3599e+06,1e-12,1,1.2246e-17,-0.19278,-0.2
1.3595e+06,1e-12,1,1.2246e-17,-0.18034,-0.2
1.3591e+06,1e-12,1,1.2246e-17,-0.16791,-0.2
1.3587e+06,1e-12,1,1.2246e-17,-0.15547,-0.2
1.3583e+06,1e-12,1,1.2246e-17,-0.14303,-0.2
1.358e+06,1e-12,1,1.2246e-17,-0.13059,-0.2
1.3577e+06,1e-12,1,1.2246e-17,-0.11816,-0.2
1.3575e+06,1e-12,1,1.2246e-17,-0.10572,-0.2
1.3573e+06,1e-12,1,1.2246e-17,-0.093282,-0.2
1.3571e+06,1e-12,1,1.2246e-17,-0.080844,-0.2
1.3569e+06,1e-12,1,1.2246e-17,-0.068406,-0.2
1.3568e+06,1e-12,1,1.2246e-17,-0.055969,-0.2
1.3567e+06,1e-12,1,1.2246e-17,-0.043531,-0.2
1.3566e+06,1e-12,1,1.2246e-17,-0.031094,-0.2
1.3565e+06,1e-12,1,1.2246e-17,-0.018656,-0.2
1.3565e+06,1e-12,1,1.2246e-17,-0.0062188,-0.2
1.3565e+06,1e-12,1,1.2246e-17,0.0062188,-0.2
1.3565e+06,1e-12,1,1.2246e-17,0.018656,-0.2
1.3566e+06,1e-12,1,1.2246e-17,0.031094,-0.2
1.3567e+06,1e-12,1,1.2246e-17,0.043531,-0.2
1.3568e+06,1e-12,1,1.2246e-17,0.055969,-0.2
1.3569e+06,1e-12,1,1.2246e-17,0.068406,-0.2
1.3571e+06,1e-12,1,1.2246e-17,0.080844,-0.2
1.3573e+06,1e-12,1,1.2246e-17,0.093282,-0.2
1.3575e+06,1e-12,1,1.2246e-17,0.10572,-0.2
1.3577e+06,1e-12,1,1.2246e-17,0.11816,-0.2
1.358e+06,1e-12,1,1.2246e-17,0.13059,-0.2
1.3583e+06,1e-12,1,1.2246e-17,0.14303,-0.2
1.3587e+06,1e-12,1,1.2246e-17,0.15547,-0.2
1.3591e+06,1e-12,1,1.2246e-17,0.16791,-0.2
1.3595e+06,1e-12,1,1.2246e-17,0.18034,-0.2
1.3599e+06,1e-12,1,1.2246e-17,0.19278,-0.2
1.3604e+06,1e-12,1,1.2246e-17,0.20522,-0.2
1.361e+06,1e-12,1,1.2246e-17,0.21766,-0.2
1.3616e+06,1e-12,1,1.2246e-17,0.23009,-0.2
1.3622e+06,1e-12,1,1.2246e-17,0.24253,-0.2
1.363e+06,1e-12,1,1.2246e-17,0.25497,-0.2
1.3639e+06,1e-12,1,1.2246e-17,0.26741,-0.2
1.365e+06,1e-12,1,1.2246e-17,0.27984,-0.2
1.3664e+06,1e-12,1,1.2246e-17,0.29228,-0.2
1.3683e+06,1e-12,1,1.2246e-17,0.30472,-0.2
1.3716e+06,1e-12,1,1.2246e-17,0.31716,-0.2
1.3884e+06,1e-12,1,1.2396e-17,-0.35149,-0.20245
1.3822e+06,1e-12,1,1.2466e-17,-0.33541,-0.20359
1.3975e+06,1e-12,1,1.2525e-17,-0.39725,-0.20455
1.4001e+06,1e-12,1,1.2542e-17,0.41516,-0.20482
1.3902e+06,1e-12,1,1.2577e-17,0.36068,-0.2054
1.394e+06,1e-12,1,1.2584e-17,0.37776,-0.20552
1.3972e+06,1e-12,1,1.2606e-17,0.39674,-0.20586
1.379e+06,1e-12,1,1.2674e-17,0.32898,-0.20698
1.3904e+06,1e-12,1,1.279e-17,-0.36571,-0.20888
1.3659e+06,1e-12,1,1.2866e-17,-0.27773,-0.21011
1.3577e+06,1e-12,1,1.289e-17,-0.093757,-0.21051
1.3593e+06,1e-12,1,1.29e-17,0.1598,-0.21067
1.3668e+06,1e-12,1,1.2903e-17,0.2846,-0.21072
1.3589e+06,1e-12,1,1.2916e-17,0.14395,-0.21093
1.357e+06,1e-12,1,1.2927e-17,-0.023775,-0.21111
1.3589e+06,1e-12,1,1.2966e-17,-0.14175,-0.21176
1.3575e+06,1e-12,1,1.3003e-17,-0.072778,-0.21236
1.3652e+06,1e-12,1,1.3024e-17,0.26755,-0.2127
1.3702e+06,1e-12,1,1.305e-17,-0.3039,-0.21312
1.3732e+06,1e-12,1,1.306e-17,0.31463,-0.21329
1.3586e+06,1e-12,1,1.3071e-17,0.12743,-0.21346
1.364e+06,1e-12,1,1.3073e-17,-0.25226,-0.2135
1.3575e+06,1e-12,1,1.3088e-17,0.072118,-0.21374
1.3967e+06,1e-12,1,1.3099e-17,-0.41139,-0.21392
1.3837e+06,1e-12,1,1.3105e-17,0.34412,-0.21402
1.3582e+06,1e-12,1,1.3136e-17,0.10727,-0.21453
1.3595e+06,1e-12,1,1.3137e-17,-0.15983,-0.21454
1.362e+06,1e-12,1,1.3145e-17,0.21942,-0.21467
1.3603e+06,1e-12,1,1.3181e-17,-0.18041,-0.21527
1.3611e+06,1e-12,1,1.3186e-17,0.2016,-0.21534
1.3915e+06,1e-12,1,1.325e-17,-0.38081,-0.2164
1.3587e+06,1e-12,1,1.3273e-17,-0.12584,-0.21677
1.3574e+06,1e-12,1,1.3322e-17,-0.040008,-0.21756
1.3642e+06,1e-12,1,1.335e-17,0.25051,-0.21803
1.3954e+06,1e-12,1,1.3359e-17,0.40963,-0.21817
1.3611e+06,1e-12,1,1.3361e-17,-0.19828,-0.21819
1.3844e+06,1e-12,1,1.3361e-17,-0.34967,-0.2182
1.3573e+06,1e-12,1,1.3384e-17,0.0027417,-0.21858
1.3621e+06,1e-12,1,1.343e-17,-0.21638,-0.21933
1.3699e+06,1e-12,1,1.3436e-17,0.29789,-0.21943
1.3922e+06,1e-12,1,1.3482e-17,0.38987,-0.22017
1.3633e+06,1e-12,1,1.3539e-17,0.23438,-0.22111
1.3574e+06,1e-12,1,1.3544e-17,0.018326,-0.22118
1.3584e+06,1e-12,1,1.3562e-17,-0.10705,-0.22148
1.3659e+06,1e-12,1,1.3563e-17,-0.26737,-0.22151
1.3576e+06,1e-12,1,1.3566e-17,0.051385,-0.22155
1.374e+06,1e-12,1,1.3577e-17,-0.31609,-0.22173
1.3635e+06,1e-12,1,1.3577e-17,-0.23698,-0.22174
1.3923e+06,1e-12,1,1.3579e-17,-0.39429,-0.22176
1.3886e+06,1e-12,1,1.3583e-17,0.37118,-0.22183
1.3794e+06,1e-12,1,1.3588e-17,-0.33343,-0.22191
1.3603e+06,1e-12,1,1.359e-17,0.17334,-0.22194
1.3683e+06,1e-12,1,1.3604e-17,-0.28684,-0.22217
1.3575e+06,1e-12,1,1.3605e-17,0.035661,-0.22218
1.3577e+06,1e-12,1,1.3622e-17,-0.055506,-0.22247
1.3597e+06,1e-12,1,1.3635e-17,0.15549,-0.22268
1.3582e+06,1e-12,1,1.3642e-17,0.089306,-0.22279
1.3575e+06,1e-12,1,1.3731e-17,-0.010818,-0.22424
1.3611e+06,1e-12,1,1.3737e-17,0.18921,-0.22434
1.3582e+06,1e-12,1,1.375e-17,-0.086927,-0.22456
1.3677e+06,1e-12,1,1.3815e-17,0.27985,-0.22561
1.384e+06,1e-12,1,1.3829e-17,0.35327,-0.22585
1.359e+06,1e-12,1,1.3832e-17,0.12218,-0.22589
1.3866e+06,1e-12,1,1.3842e-17,-0.36612,-0.22606
1.3785e+06,1e-12,1,1.3865e-17,0.33156,-0.22644
1.3922e+06,1e-12,1,1.3921e-17,-0.40583,-0.22735
1.3604e+06,1e-12,1,1.3948e-17,-0.16821,-0.22778
1.358e+06,1e-12,1,1.3948e-17,0.064333,-0.22778
1.3596e+06,1e-12,1,1.3994e-17,0.1414,-0.22854
1.3622e+06,1e-12,1,1.4003e-17,0.20823,-0.22868
1.3734e+06,1e-12,1,1.4005e-17,0.31205,-0.22872
1.3597e+06,1e-12,1,1.4031e-17,-0.14508,-0.22915
1.3661e+06,1e-12,1,1.4053e-17,0.26304,-0.2295
1.3578e+06,1e-12,1,1.4089e-17,-0.025846,-0.23009
1.3588e+06,1e-12,1,1.4108e-17,0.10494,-0.2304
